TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,,21
92,6550,03,04,25,30,36,32,60,51,70,71,,,,,,base02.ai,2,,22
96,8669,08,11,25,16,34,45,58,51,62,69,,,,,,base02.ai,2,,22
103,7590,14,07,20,19,39,36,53,48,64,63,,,,,,base02.ai,3,,23
95,5982,07,15,24,29,35,32,52,48,69,66,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner12.ai,,4,,24
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner02.ai,,4,,24
21,7373,04,13,25,18,33,35,,,66,67,free04.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner06.ai,nonwinner01.ai,,1,,25
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner09.ai,,2,,26
34,7434,10,03,25,30,42,31,,,73,75,free04.ai,,,,,base02.ai,2,,26
94,5154,02,14,26,20,45,32,52,49,70,61,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,,27
85,6602,11,01,16,17,42,44,50,47,72,69,,,,,,base02.ai,4,,28
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner09.ai,nonwinner14.ai,,1,,1
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner13.ai,nonwinner04.ai,,1,,1
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner10.ai,nonwinner03.ai,,2,,2
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,,2
114,2263,01,03,26,27,34,36,60,49,74,64,,,,,,base02.ai,3,,3
116,7243,06,13,21,30,42,31,60,58,73,71,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner05.ai,,4,,4
107,3709,08,01,30,23,41,38,60,53,64,68,,,,,,base02.ai,4,,4
106,2523,15,06,23,21,39,43,57,48,70,66,,,,,,base02.ai,1,,5
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,,5
64,7564,13,11,17,26,35,42,51,58,73,67,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,2,,6
,,,,,,,,,,,,winner02.ai,,,,,,3,2,7
137,5963,02,06,26,24,40,39,48,47,63,75,,,,,,base02.ai,3,,7
110,4072,01,11,22,26,32,36,48,56,61,70,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner09.ai,nonwinner04.ai,,4,,8
124,7810,06,01,26,19,39,36,51,48,68,67,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner05.ai,,1,,9
,,,,,,,,,,,,winner01.ai,,,,,,2,1,10
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner02.ai,,2,,10
20,7347,11,01,,,38,44,50,54,74,70,free02.ai,,,,,base02.ai,3,,11
104,4036,03,10,22,28,43,42,48,54,70,69,,,,,,base02.ai,3,,11
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,,12
114,2168,07,15,21,27,45,34,59,48,66,64,,,,,,base02.ai,4,,12
83,8797,06,14,26,16,39,45,46,54,63,71,,,,,,base02.ai,1,,13
17,7181,03,10,16,21,31,39,,,74,64,free04.ai,,,,,base02.ai,1,,13
121,7407,09,14,22,21,44,45,60,48,73,70,,,,,,base02.ai,2,,14
49,6331,10,12,,,40,33,55,59,65,73,free02.ai,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,15
11,3257,14,11,,,41,35,,,74,71,free02.ai,free04.ai,,,,base02.ai,3,,15
130,3943,15,06,21,22,31,43,46,51,70,66,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner14.ai,nonwinner13.ai,,4,,16
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,1,,17
53,8126,11,15,25,27,31,41,,,61,69,free04.ai,,,,,base02.ai,1,,17
109,1381,02,03,29,21,39,34,53,57,72,62,,,,,,base02.ai,2,,18
55,5798,04,03,,,38,32,55,50,69,72,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner08.ai,nonwinner10.ai,,3,,19
120,6426,10,04,29,27,39,43,60,46,73,64,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner08.ai,,4,,20
45,5500,01,12,,,42,44,53,50,66,73,free02.ai,,,,,base02.ai,4,,20
61,3807,09,14,19,23,34,43,53,52,67,68,,,,,,base02.ai,1,,21
49,6735,15,09,25,18,40,37,,,66,68,free04.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner14.ai,nonwinner04.ai,,2,,22
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,,22
33,7710,05,03,19,18,42,37,,,66,62,free04.ai,,,,,base02.ai,3,,23
29,4602,13,14,,,38,43,52,55,74,69,free02.ai,,,,,base02.ai,3,,23
99,1061,05,15,21,23,40,36,54,52,63,71,,,,,,base02.ai,4,,24
59,4234,01,12,16,28,45,38,59,55,75,71,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner09.ai,,1,,25
13,4138,,,16,28,37,35,,,61,68,free01.ai,free04.ai,,,,base02.ai,1,,25
98,1385,10,14,29,21,38,44,57,48,69,65,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,,26
136,8608,10,07,26,23,37,35,57,46,72,75,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,27
11,111,03,04,,,39,37,,,67,70,free02.ai,free04.ai,,,,base02.ai,4,,28
7,8670,14,07,,,33,38,,,63,67,free02.ai,free04.ai,,,,base02.ai,4,,28
35,2078,04,06,,,44,45,52,48,75,72,free02.ai,,,,,base02.ai,1,,1
,,,,,,,,,,,,winner01.ai,,,,,,1,1,1
111,5717,10,04,23,16,42,36,46,51,74,71,,,,,,base02.ai,2,,2
139,224,06,10,19,20,32,35,59,57,61,72,,,,,,base02.ai,2,,2
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,,3
62,656,12,07,28,30,41,32,56,55,69,66,,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner08.ai,nonwinner01.ai,,4,,4
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner12.ai,nonwinner02.ai,,4,,4
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,1,,5
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,,6
12,7299,,,,,43,32,51,59,68,65,free01.ai,free02.ai,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner05.ai,nonwinner10.ai,,3,,7
59,1031,14,07,27,25,41,35,53,50,73,61,,,,,,base02.ai,3,,7
92,2854,08,02,30,24,45,39,48,60,74,69,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner11.ai,nonwinner06.ai,,4,,8
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner07.ai,nonwinner14.ai,,1,,9
,,,,,,,,,,,,winner03.ai,,,,,,1,,9
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,,10
90,2604,02,10,25,29,42,37,49,58,68,64,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,,11
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,,11
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
31,1969,04,02,,,39,31,58,50,73,72,free02.ai,,,,,base02.ai,1,,13
65,5351,05,11,22,20,45,38,52,47,65,67,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner02.ai,nonwinner14.ai,,2,,14
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner10.ai,,2,,14
117,6795,04,15,25,26,36,31,60,47,66,62,,,,,,base02.ai,3,,15
51,8528,05,13,29,16,35,36,,,64,67,free04.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,winner03.ai,,,,,,4,,16
110,4072,01,11,22,26,32,36,48,56,61,70,,,,,,base02.ai,4,,16
7,12,07,09,,,31,40,,,75,72,free02.ai,free04.ai,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner11.ai,nonwinner10.ai,,1,,17
75,8723,05,13,27,16,40,34,60,54,67,75,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner07.ai,nonwinner09.ai,,2,,18
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner10.ai,nonwinner08.ai,,3,,19
54,2988,01,12,,,44,36,52,47,71,67,free02.ai,,,,,base02.ai,3,,19
,,,,,,,,,,,,winner02.ai,,,,,,4,2,20
83,6707,06,13,20,21,36,34,48,54,63,71,,,,,,base02.ai,4,,20
105,6680,04,02,25,24,37,44,47,60,74,73,,,,,,base02.ai,1,,21
55,7481,10,13,24,26,37,44,47,58,,,free05.ai,,,,,base02.ai,1,,21
68,5694,07,02,26,17,39,40,50,48,68,65,,,,,,base02.ai,2,,22
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,,22
133,7797,04,08,18,21,45,34,54,53,63,75,,,,,,base02.ai,3,,23
97,3637,03,02,22,25,33,40,52,48,69,64,,,,,,base02.ai,3,,23
23,2690,06,07,,,42,43,51,49,64,71,free02.ai,,,,,base02.ai,4,,24
69,7364,06,10,29,19,33,45,46,50,72,68,,,,,,base02.ai,4,,24
101,4652,01,03,24,27,45,36,57,60,71,70,,,,,,base02.ai,1,,25
75,4953,13,06,20,29,37,38,56,46,68,66,,,,,,base02.ai,1,,25
20,5628,03,10,21,27,38,44,,,70,64,free04.ai,,,,,base02.ai,2,,26
72,7514,03,14,18,19,39,33,60,51,68,73,,,,,,base02.ai,2,,26
138,4985,09,10,25,30,38,44,58,51,70,69,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner05.ai,nonwinner10.ai,,3,,27
73,715,15,05,26,21,33,37,58,46,65,69,,,,,,base02.ai,4,,28
43,1923,15,04,16,20,44,35,,,65,70,free04.ai,,,,,base02.ai,4,,28
125,6669,02,03,20,28,39,38,57,50,71,61,,,,,,base02.ai,1,,1
55,7481,10,13,24,26,37,44,47,58,,,free05.ai,,,,,base02.ai,1,,1
87,4818,10,14,25,20,37,33,46,53,69,75,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner14.ai,,2,,2
40,7022,,,23,18,32,31,60,54,63,66,free01.ai,,,,,base02.ai,3,,3
130,7460,08,10,19,20,36,35,51,57,66,65,,,,,,base02.ai,3,,3
27,1295,09,07,17,25,37,41,,,63,62,free04.ai,,,,,base02.ai,4,,4
93,980,03,07,21,28,38,39,58,54,61,65,,,,,,base02.ai,4,,4
10,934,,,,,35,32,52,48,72,75,free01.ai,free02.ai,,,,base02.ai,1,,5
136,6516,14,05,16,24,37,43,53,48,74,63,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner09.ai,,2,,6
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,6
117,6795,04,15,25,26,36,31,60,47,66,62,,,,,,base02.ai,3,,7
15,5757,11,08,29,26,35,37,,,65,70,free04.ai,,,,,base02.ai,3,,7
120,2695,12,11,26,21,39,42,49,51,62,63,,,,,,base02.ai,4,,8
86,8421,05,15,30,28,45,38,58,57,73,67,,,,,,base02.ai,4,,8
92,4150,15,04,18,24,37,45,59,51,64,63,,,,,,base02.ai,1,,9
50,5813,03,06,,,41,43,53,50,66,65,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,winner03.ai,,,,,,2,,10
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner03.ai,,3,,11
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner12.ai,,3,,11
126,6129,07,12,23,16,45,39,53,46,61,62,,,,,,base02.ai,4,,12
28,2047,09,01,29,19,40,37,,,61,62,free04.ai,,,,,base02.ai,4,,12
91,886,08,11,19,24,34,39,59,52,62,71,,,,,,base02.ai,1,,13
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner01.ai,,2,,14
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner14.ai,nonwinner11.ai,,3,,15
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner03.ai,nonwinner04.ai,,3,,15
32,3624,10,05,30,27,37,41,,,71,65,free04.ai,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner08.ai,nonwinner13.ai,,4,,16
93,2339,15,14,22,30,35,32,55,53,73,62,,,,,,base02.ai,1,,17
71,6028,12,01,17,26,33,32,46,48,68,66,,,,,,base02.ai,1,,17
27,7705,07,15,,,37,41,58,49,74,73,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner12.ai,nonwinner06.ai,,2,,18
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,,19
58,1031,13,02,30,23,34,45,59,52,75,74,,,,,,base02.ai,3,,19
73,715,15,05,26,21,33,37,58,46,65,69,,,,,,base02.ai,4,,20
111,3752,10,04,17,22,32,38,55,52,70,68,,,,,,base02.ai,4,,20
41,5065,14,15,,,42,45,55,59,71,75,free02.ai,,,,,base02.ai,1,,21
17,7181,03,10,16,21,31,39,,,74,64,free04.ai,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner04.ai,nonwinner14.ai,,2,,22
62,3836,08,04,25,18,45,33,46,52,64,69,,,,,,base02.ai,2,,22
,,,,,,,,,,,,winner03.ai,,,,,,3,,23
45,5653,10,05,,,39,35,60,51,71,69,free02.ai,,,,,base02.ai,3,,23
21,2979,08,01,,,39,41,52,60,75,66,free02.ai,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner09.ai,,4,,24
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner12.ai,,1,,25
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,,25
82,1649,05,01,25,23,41,31,60,53,70,71,,,,,,base02.ai,2,,26
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,,26
140,1764,01,07,19,23,41,44,54,52,61,64,,,,,,base02.ai,3,,27
122,6877,08,11,22,21,43,32,58,47,74,61,,,,,,base02.ai,3,,27
3,4788,08,09,,,35,40,,,71,69,free02.ai,free04.ai,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner10.ai,,4,,28
95,3079,14,01,17,18,42,43,57,60,72,61,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner02.ai,nonwinner01.ai,,1,,1
,,,,,,,,,,,,winner03.ai,,,,,,2,,2
,,,,,,,,,,,,winner01.ai,,,,,,2,1,2
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner02.ai,nonwinner04.ai,,3,,3
,,,,,,,,,,,,winner03.ai,,,,,,3,,3
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner03.ai,nonwinner01.ai,,4,,4
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner01.ai,,4,,4
104,468,08,12,28,18,36,44,54,60,74,72,,,,,,base02.ai,1,,5
108,3087,02,12,20,22,44,41,49,48,61,74,,,,,,base02.ai,1,,5
,,,,,,,,,,,,winner02.ai,,,,,,2,2,6
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,,6
75,3803,10,05,24,25,41,42,57,50,71,65,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner14.ai,,3,,7
100,8532,02,07,30,18,34,38,53,56,73,65,,,,,,base02.ai,4,,8
16,8892,09,04,,,36,41,58,50,71,72,free02.ai,,,,,base02.ai,4,,8
10,934,,,,,35,32,52,48,72,75,free01.ai,free02.ai,,,,base02.ai,1,,9
76,4953,11,05,18,21,31,35,53,50,65,69,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,,10
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner14.ai,,2,,10
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,,11
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner09.ai,nonwinner06.ai,,4,,12
76,5280,13,02,30,18,31,35,49,53,71,73,,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner06.ai,nonwinner14.ai,,1,,13
,,,,,,,,,,,,winner03.ai,,,,,,1,,13
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner03.ai,,2,,14
,,,,,,,,,,,,winner01.ai,,,,,,2,1,14
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner14.ai,,3,,15
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner06.ai,nonwinner02.ai,,3,,15
2,6656,12,06,,,35,38,,,73,70,free02.ai,free04.ai,,,,base02.ai,4,,16
34,1899,08,04,22,26,38,42,,,62,63,free04.ai,,,,,base02.ai,4,,16
,,,,,,,,,,,,winner01.ai,,,,,,1,1,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner01.ai,nonwinner07.ai,,1,,17
51,1476,05,02,,,39,32,46,58,62,64,free02.ai,,,,,base02.ai,2,,18
59,2059,13,04,16,30,39,41,59,53,61,62,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner14.ai,,3,,19
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner13.ai,nonwinner04.ai,,3,,19
121,1472,15,02,27,17,33,38,50,60,66,74,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner03.ai,,4,,20
65,5351,05,11,22,20,45,38,52,47,65,67,,,,,,base02.ai,1,,21
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner08.ai,nonwinner04.ai,,1,,21
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner11.ai,nonwinner02.ai,,2,,22
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner05.ai,nonwinner02.ai,,2,,22
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner07.ai,nonwinner13.ai,,3,,23
5,5673,,,30,17,44,31,,,62,61,free01.ai,free04.ai,,,,base02.ai,3,,23
67,3577,14,01,17,27,33,34,54,56,71,73,,,,,,base02.ai,4,,24
125,2246,02,12,20,28,40,31,49,48,71,68,,,,,,base02.ai,4,,24
77,5147,15,02,16,30,34,38,47,55,74,75,,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner03.ai,,,,,,1,,25
96,8669,08,11,25,16,34,45,58,51,62,69,,,,,,base02.ai,2,,26
94,1652,08,14,23,26,43,37,48,57,72,62,,,,,,base02.ai,2,,26
36,7461,09,03,22,16,37,44,,,63,65,free04.ai,,,,,base02.ai,3,,27
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner05.ai,,4,,28
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner08.ai,nonwinner12.ai,,4,,28
109,6790,12,15,18,20,34,44,56,58,66,72,,,,,,base02.ai,1,,1
111,6461,09,15,22,24,44,38,55,56,61,67,,,,,,base02.ai,1,,1
47,8619,07,12,22,20,31,40,,,70,74,free04.ai,,,,,base02.ai,2,,2
115,6670,06,04,25,20,45,31,46,59,72,63,,,,,,base02.ai,2,,2
24,4395,03,07,19,23,35,34,,,66,62,free04.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner10.ai,nonwinner11.ai,,3,,3
137,632,05,03,22,18,43,33,46,55,71,74,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner10.ai,nonwinner08.ai,,4,,4
128,5087,09,14,21,22,42,45,60,50,74,62,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner10.ai,nonwinner14.ai,,1,,5
20,5628,03,10,21,27,38,44,,,70,64,free04.ai,,,,,base02.ai,2,,6
90,2604,02,10,25,29,42,37,49,58,68,64,,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner05.ai,,3,,7
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner02.ai,nonwinner06.ai,,3,,7
26,2966,08,04,,,33,43,54,59,64,62,free02.ai,,,,,base02.ai,4,,8
22,7798,11,06,26,22,37,33,,,72,68,free04.ai,,,,,base02.ai,4,,8
36,969,12,04,23,21,44,43,,,63,70,free04.ai,,,,,base02.ai,1,,9
128,5087,09,14,21,22,42,45,60,50,74,62,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner11.ai,nonwinner03.ai,,2,,10
128,750,08,11,30,29,41,43,48,60,67,63,,,,,,base02.ai,2,,10
120,6426,10,04,29,27,39,43,60,46,73,64,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner11.ai,,3,,11
50,1568,06,13,,,43,45,59,53,73,71,free02.ai,,,,,base02.ai,4,,12
52,3880,14,04,,,36,42,47,49,75,64,free02.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner06.ai,nonwinner05.ai,,1,,13
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner11.ai,nonwinner08.ai,,1,,13
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner08.ai,nonwinner03.ai,,2,,14
15,1632,11,01,25,21,44,42,58,48,,,free05.ai,,,,,base02.ai,2,,14
9,3716,02,12,,,40,42,,,72,61,free02.ai,free04.ai,,,,base02.ai,3,,15
5,5673,,,30,17,44,31,,,62,61,free01.ai,free04.ai,,,,base02.ai,3,,15
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,16
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,16
69,1938,08,06,26,18,35,41,49,54,62,64,,,,,,base02.ai,1,,17
11,1243,09,01,,,45,38,52,47,,,free02.ai,free05.ai,,,,base02.ai,1,,17
89,1955,06,02,24,21,39,36,52,48,67,61,,,,,,base02.ai,2,,18
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
136,8608,10,07,26,23,37,35,57,46,72,75,,,,,,base02.ai,3,,19
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner09.ai,,3,,19
105,1884,15,10,21,18,39,45,53,52,68,62,,,,,,base02.ai,4,,20
55,8551,14,07,,,31,41,59,47,66,68,free02.ai,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner11.ai,nonwinner08.ai,,1,,21
99,2108,02,10,26,25,38,34,57,47,70,68,,,,,,base02.ai,1,,21
108,2086,11,01,17,23,34,39,48,60,61,70,,,,,,base02.ai,2,,22
2,4499,,,,,43,36,54,46,61,68,free01.ai,free02.ai,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner05.ai,,3,,23
123,4507,06,05,27,21,31,35,59,50,66,72,,,,,,base02.ai,3,,23
127,4729,09,15,24,17,42,43,54,60,71,64,,,,,,base02.ai,4,,24
5,6384,04,10,,,33,41,,,74,63,free02.ai,free04.ai,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner07.ai,nonwinner03.ai,,1,,25
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner07.ai,nonwinner01.ai,,1,,25
12,7299,,,,,43,32,51,59,68,65,free01.ai,free02.ai,,,,base02.ai,2,,26
104,4288,01,05,23,18,36,45,48,55,63,74,,,,,,base02.ai,2,,26
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,,27
88,8622,02,04,21,30,39,38,55,51,68,64,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner05.ai,nonwinner09.ai,,4,,28
21,2979,08,01,,,39,41,52,60,75,66,free02.ai,,,,,base02.ai,4,,28
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,,1
51,575,15,09,,,42,36,49,56,68,71,free02.ai,,,,,base02.ai,1,,1
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,2
123,6469,13,05,17,20,40,36,49,58,74,66,,,,,,base02.ai,2,,2
20,7347,11,01,,,38,44,50,54,74,70,free02.ai,,,,,base02.ai,3,,3
134,6366,12,07,18,28,45,42,46,56,71,62,,,,,,base02.ai,3,,3
33,5327,02,12,,,45,34,54,60,71,70,free02.ai,,,,,base02.ai,4,,4
47,3424,05,01,,,38,42,51,46,70,75,free02.ai,,,,,base02.ai,4,,4
54,8327,09,03,16,21,34,37,,,73,74,free04.ai,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner12.ai,nonwinner03.ai,,1,,5
,,,,,,,,,,,,winner02.ai,,,,,,2,2,6
36,6446,02,06,27,17,39,38,,,71,63,free04.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner06.ai,,3,,7
97,3637,03,02,22,25,33,40,52,48,69,64,,,,,,base02.ai,3,,7
78,8558,01,14,20,27,34,32,51,54,61,67,,,,,,base02.ai,4,,8
90,5023,01,11,17,27,40,41,60,47,70,65,,,,,,base02.ai,4,,8
42,3632,08,15,,,34,43,49,53,67,64,free02.ai,,,,,base02.ai,1,,9
118,2810,13,07,21,22,41,35,57,59,64,73,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner06.ai,nonwinner05.ai,,2,,10
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner13.ai,,2,,10
32,4314,13,15,,,34,38,59,53,62,65,free02.ai,,,,,base02.ai,3,,11
34,264,09,13,,,31,41,53,52,68,67,free02.ai,,,,,base02.ai,3,,11
